module simd_f64x2.0.wasm
assert_return f64x2.min_with_const_0 () -> v128:0000000000000000000000000000f03f
assert_return f64x2.min_with_const_1 () -> v128:000000000000f03f00000000000008c0
assert_return f64x2.min_with_const_2 () -> v128:0000000000000000000000000000f03f
assert_return f64x2.min_with_const_3 () -> v128:00000000000000400000000000000840
assert_return f64x2.min_with_const_4 () -> v128:0000000000000000000000000000f03f
assert_return f64x2.min_with_const_5 () -> v128:000000000000f03f000000000000e041
assert_return f64x2.min_with_const_6 () -> v128:0000000000000000000000000000f03f
assert_return f64x2.min_with_const_7 () -> v128:0000000000000040000000000000e041
assert_return f64x2.min_with_const_9 v128:00000000000000000000000000000040 -> v128:0000000000000000000000000000f03f
assert_return f64x2.min_with_const_10 v128:000000000000f03f0000000000000840 -> v128:000000000000f03f00000000000008c0
assert_return f64x2.min_with_const_11 v128:0000000000000000000000000000f03f -> v128:0000000000000000000000000000f03f
assert_return f64x2.min_with_const_12 v128:00000000000000400000000000000840 -> v128:00000000000000400000000000000840
assert_return f64x2.min_with_const_13 v128:00000000000000000000000000000040 -> v128:0000000000000000000000000000f03f
assert_return f64x2.min_with_const_14 v128:000000000000f03f000000000000e041 -> v128:000000000000f03f000000000000e041
assert_return f64x2.min_with_const_15 v128:0000000000000000000000000000f03f -> v128:0000000000000000000000000000f03f
assert_return f64x2.min_with_const_16 v128:0000000000000040000000000000e041 -> v128:0000000000000040000000000000e041
assert_return f64x2.max_with_const_18 () -> v128:00000000000000000000000000000040
assert_return f64x2.max_with_const_19 () -> v128:00000000000000400000000000000840
assert_return f64x2.max_with_const_20 () -> v128:0000000000000000000000000000f03f
assert_return f64x2.max_with_const_21 () -> v128:00000000000000400000000000000840
assert_return f64x2.max_with_const_22 () -> v128:00000000000000000000000000000040
assert_return f64x2.max_with_const_23 () -> v128:0000000000000040000000000000e041
assert_return f64x2.max_with_const_24 () -> v128:0000000000000000000000000000f03f
assert_return f64x2.max_with_const_25 () -> v128:0000000000000040000000000000e041
assert_return f64x2.max_with_const_27 v128:00000000000000000000000000000040 -> v128:00000000000000000000000000000040
assert_return f64x2.max_with_const_28 v128:000000000000f03f0000000000000840 -> v128:00000000000000400000000000000840
assert_return f64x2.max_with_const_29 v128:0000000000000000000000000000f03f -> v128:0000000000000000000000000000f03f
assert_return f64x2.max_with_const_30 v128:00000000000000400000000000000840 -> v128:00000000000000400000000000000840
assert_return f64x2.max_with_const_31 v128:00000000000000000000000000000040 -> v128:00000000000000000000000000000040
assert_return f64x2.max_with_const_32 v128:000000000000f03f000000000000e041 -> v128:0000000000000040000000000000e041
assert_return f64x2.max_with_const_33 v128:0000000000000000000000000000f03f -> v128:0000000000000000000000000000f03f
assert_return f64x2.max_with_const_34 v128:0000000000000040000000000000e041 -> v128:0000000000000040000000000000e041
assert_return f64x2.abs_with_const_35 () -> v128:0000000000000000000000000000f03f
assert_return f64x2.abs_with_const_36 () -> v128:00000000000000400000000000000840
assert_return f64x2.min v128:01000000000000000100000000000000 v128:00000000000000800000000000000080 -> v128:00000000000000800000000000000080
assert_return f64x2.min v128:01000000000000000100000000000000 v128:01000000000000000100000000000000 -> v128:01000000000000000100000000000000
assert_return f64x2.min v128:01000000000000000100000000000000 v128:01000000000000800100000000000080 -> v128:01000000000000800100000000000080
assert_return f64x2.min v128:01000000000000000100000000000000 v128:00000000000010000000000000001000 -> v128:01000000000000000100000000000000
assert_return f64x2.min v128:01000000000000000100000000000000 v128:00000000000010800000000000001080 -> v128:00000000000010800000000000001080
assert_return f64x2.min v128:01000000000000000100000000000000 v128:000000000000e03f000000000000e03f -> v128:01000000000000000100000000000000
assert_return f64x2.min v128:01000000000000000100000000000000 v128:000000000000e0bf000000000000e0bf -> v128:000000000000e0bf000000000000e0bf
assert_return f64x2.min v128:01000000000000000100000000000000 v128:000000000000f03f000000000000f03f -> v128:01000000000000000100000000000000
assert_return f64x2.min v128:01000000000000000100000000000000 v128:000000000000f0bf000000000000f0bf -> v128:000000000000f0bf000000000000f0bf
assert_return f64x2.min v128:01000000000000000100000000000000 v128:182d4454fb211940182d4454fb211940 -> v128:01000000000000000100000000000000
assert_return f64x2.min v128:01000000000000000100000000000000 v128:182d4454fb2119c0182d4454fb2119c0 -> v128:182d4454fb2119c0182d4454fb2119c0
assert_return f64x2.min v128:01000000000000000100000000000000 v128:ffffffffffffef7fffffffffffffef7f -> v128:01000000000000000100000000000000
assert_return f64x2.min v128:01000000000000000100000000000000 v128:ffffffffffffefffffffffffffffefff -> v128:ffffffffffffefffffffffffffffefff
assert_return f64x2.min v128:01000000000000000100000000000000 v128:000000000000f07f000000000000f07f -> v128:01000000000000000100000000000000
assert_return f64x2.min v128:01000000000000000100000000000000 v128:000000000000f0ff000000000000f0ff -> v128:000000000000f0ff000000000000f0ff
assert_return f64x2.min v128:01000000000000800100000000000080 v128:00000000000000000000000000000000 -> v128:01000000000000800100000000000080
assert_return f64x2.min v128:01000000000000800100000000000080 v128:00000000000000800000000000000080 -> v128:01000000000000800100000000000080
assert_return f64x2.min v128:01000000000000800100000000000080 v128:01000000000000000100000000000000 -> v128:01000000000000800100000000000080
assert_return f64x2.min v128:01000000000000800100000000000080 v128:01000000000000800100000000000080 -> v128:01000000000000800100000000000080
assert_return f64x2.min v128:01000000000000800100000000000080 v128:00000000000010000000000000001000 -> v128:01000000000000800100000000000080
assert_return f64x2.min v128:01000000000000800100000000000080 v128:00000000000010800000000000001080 -> v128:00000000000010800000000000001080
assert_return f64x2.min v128:01000000000000800100000000000080 v128:000000000000e03f000000000000e03f -> v128:01000000000000800100000000000080
assert_return f64x2.min v128:01000000000000800100000000000080 v128:000000000000e0bf000000000000e0bf -> v128:000000000000e0bf000000000000e0bf
assert_return f64x2.min v128:01000000000000800100000000000080 v128:000000000000f03f000000000000f03f -> v128:01000000000000800100000000000080
assert_return f64x2.min v128:01000000000000800100000000000080 v128:000000000000f0bf000000000000f0bf -> v128:000000000000f0bf000000000000f0bf
assert_return f64x2.min v128:01000000000000800100000000000080 v128:182d4454fb211940182d4454fb211940 -> v128:01000000000000800100000000000080
assert_return f64x2.min v128:01000000000000800100000000000080 v128:182d4454fb2119c0182d4454fb2119c0 -> v128:182d4454fb2119c0182d4454fb2119c0
assert_return f64x2.min v128:01000000000000800100000000000080 v128:ffffffffffffef7fffffffffffffef7f -> v128:01000000000000800100000000000080
assert_return f64x2.min v128:01000000000000800100000000000080 v128:ffffffffffffefffffffffffffffefff -> v128:ffffffffffffefffffffffffffffefff
assert_return f64x2.min v128:01000000000000800100000000000080 v128:000000000000f07f000000000000f07f -> v128:01000000000000800100000000000080
assert_return f64x2.min v128:01000000000000800100000000000080 v128:000000000000f0ff000000000000f0ff -> v128:000000000000f0ff000000000000f0ff
assert_return f64x2.min v128:00000000000010000000000000001000 v128:00000000000000000000000000000000 -> v128:00000000000000000000000000000000
assert_return f64x2.min v128:00000000000010000000000000001000 v128:00000000000000800000000000000080 -> v128:00000000000000800000000000000080
assert_return f64x2.min v128:00000000000010000000000000001000 v128:01000000000000000100000000000000 -> v128:01000000000000000100000000000000
assert_return f64x2.min v128:00000000000010000000000000001000 v128:01000000000000800100000000000080 -> v128:01000000000000800100000000000080
assert_return f64x2.min v128:00000000000010000000000000001000 v128:00000000000010000000000000001000 -> v128:00000000000010000000000000001000
assert_return f64x2.min v128:00000000000010000000000000001000 v128:00000000000010800000000000001080 -> v128:00000000000010800000000000001080
assert_return f64x2.min v128:00000000000010000000000000001000 v128:000000000000e03f000000000000e03f -> v128:00000000000010000000000000001000
assert_return f64x2.min v128:00000000000010000000000000001000 v128:000000000000e0bf000000000000e0bf -> v128:000000000000e0bf000000000000e0bf
assert_return f64x2.min v128:00000000000010000000000000001000 v128:000000000000f03f000000000000f03f -> v128:00000000000010000000000000001000
assert_return f64x2.min v128:00000000000010000000000000001000 v128:000000000000f0bf000000000000f0bf -> v128:000000000000f0bf000000000000f0bf
assert_return f64x2.min v128:00000000000010000000000000001000 v128:182d4454fb211940182d4454fb211940 -> v128:00000000000010000000000000001000
assert_return f64x2.min v128:00000000000010000000000000001000 v128:182d4454fb2119c0182d4454fb2119c0 -> v128:182d4454fb2119c0182d4454fb2119c0
assert_return f64x2.min v128:00000000000010000000000000001000 v128:ffffffffffffef7fffffffffffffef7f -> v128:00000000000010000000000000001000
assert_return f64x2.min v128:00000000000010000000000000001000 v128:ffffffffffffefffffffffffffffefff -> v128:ffffffffffffefffffffffffffffefff
assert_return f64x2.min v128:00000000000010000000000000001000 v128:000000000000f07f000000000000f07f -> v128:00000000000010000000000000001000
assert_return f64x2.min v128:00000000000010000000000000001000 v128:000000000000f0ff000000000000f0ff -> v128:000000000000f0ff000000000000f0ff
assert_return f64x2.min v128:00000000000010800000000000001080 v128:00000000000000000000000000000000 -> v128:00000000000010800000000000001080
assert_return f64x2.min v128:00000000000010800000000000001080 v128:00000000000000800000000000000080 -> v128:00000000000010800000000000001080
assert_return f64x2.min v128:00000000000010800000000000001080 v128:01000000000000000100000000000000 -> v128:00000000000010800000000000001080
assert_return f64x2.min v128:00000000000010800000000000001080 v128:01000000000000800100000000000080 -> v128:00000000000010800000000000001080
assert_return f64x2.min v128:00000000000010800000000000001080 v128:00000000000010000000000000001000 -> v128:00000000000010800000000000001080
assert_return f64x2.min v128:00000000000010800000000000001080 v128:00000000000010800000000000001080 -> v128:00000000000010800000000000001080
assert_return f64x2.min v128:00000000000010800000000000001080 v128:000000000000e03f000000000000e03f -> v128:00000000000010800000000000001080
assert_return f64x2.min v128:00000000000010800000000000001080 v128:000000000000e0bf000000000000e0bf -> v128:000000000000e0bf000000000000e0bf
assert_return f64x2.min v128:00000000000010800000000000001080 v128:000000000000f03f000000000000f03f -> v128:00000000000010800000000000001080
assert_return f64x2.min v128:00000000000010800000000000001080 v128:000000000000f0bf000000000000f0bf -> v128:000000000000f0bf000000000000f0bf
assert_return f64x2.min v128:00000000000010800000000000001080 v128:182d4454fb211940182d4454fb211940 -> v128:00000000000010800000000000001080
assert_return f64x2.min v128:00000000000010800000000000001080 v128:182d4454fb2119c0182d4454fb2119c0 -> v128:182d4454fb2119c0182d4454fb2119c0
assert_return f64x2.min v128:00000000000010800000000000001080 v128:ffffffffffffef7fffffffffffffef7f -> v128:00000000000010800000000000001080
assert_return f64x2.min v128:00000000000010800000000000001080 v128:ffffffffffffefffffffffffffffefff -> v128:ffffffffffffefffffffffffffffefff
assert_return f64x2.min v128:00000000000010800000000000001080 v128:000000000000f07f000000000000f07f -> v128:00000000000010800000000000001080
assert_return f64x2.min v128:00000000000010800000000000001080 v128:000000000000f0ff000000000000f0ff -> v128:000000000000f0ff000000000000f0ff
assert_return f64x2.min v128:000000000000e03f000000000000e03f v128:00000000000000000000000000000000 -> v128:00000000000000000000000000000000
assert_return f64x2.min v128:000000000000e03f000000000000e03f v128:00000000000000800000000000000080 -> v128:00000000000000800000000000000080
assert_return f64x2.min v128:000000000000e03f000000000000e03f v128:01000000000000000100000000000000 -> v128:01000000000000000100000000000000
assert_return f64x2.min v128:000000000000e03f000000000000e03f v128:01000000000000800100000000000080 -> v128:01000000000000800100000000000080
assert_return f64x2.min v128:000000000000e03f000000000000e03f v128:00000000000010000000000000001000 -> v128:00000000000010000000000000001000
assert_return f64x2.min v128:000000000000e03f000000000000e03f v128:00000000000010800000000000001080 -> v128:00000000000010800000000000001080
assert_return f64x2.min v128:000000000000e03f000000000000e03f v128:000000000000e03f000000000000e03f -> v128:000000000000e03f000000000000e03f
assert_return f64x2.min v128:000000000000e03f000000000000e03f v128:000000000000e0bf000000000000e0bf -> v128:000000000000e0bf000000000000e0bf
assert_return f64x2.min v128:000000000000e03f000000000000e03f v128:000000000000f03f000000000000f03f -> v128:000000000000e03f000000000000e03f
assert_return f64x2.min v128:000000000000e03f000000000000e03f v128:000000000000f0bf000000000000f0bf -> v128:000000000000f0bf000000000000f0bf
assert_return f64x2.min v128:000000000000e03f000000000000e03f v128:182d4454fb211940182d4454fb211940 -> v128:000000000000e03f000000000000e03f
assert_return f64x2.min v128:000000000000e03f000000000000e03f v128:182d4454fb2119c0182d4454fb2119c0 -> v128:182d4454fb2119c0182d4454fb2119c0
assert_return f64x2.min v128:000000000000e03f000000000000e03f v128:ffffffffffffef7fffffffffffffef7f -> v128:000000000000e03f000000000000e03f
assert_return f64x2.min v128:000000000000e03f000000000000e03f v128:ffffffffffffefffffffffffffffefff -> v128:ffffffffffffefffffffffffffffefff
assert_return f64x2.min v128:000000000000e03f000000000000e03f v128:000000000000f07f000000000000f07f -> v128:000000000000e03f000000000000e03f
assert_return f64x2.min v128:000000000000e03f000000000000e03f v128:000000000000f0ff000000000000f0ff -> v128:000000000000f0ff000000000000f0ff
assert_return f64x2.min v128:000000000000e0bf000000000000e0bf v128:00000000000000000000000000000000 -> v128:000000000000e0bf000000000000e0bf
assert_return f64x2.min v128:000000000000e0bf000000000000e0bf v128:00000000000000800000000000000080 -> v128:000000000000e0bf000000000000e0bf
assert_return f64x2.min v128:000000000000e0bf000000000000e0bf v128:01000000000000000100000000000000 -> v128:000000000000e0bf000000000000e0bf
assert_return f64x2.min v128:000000000000e0bf000000000000e0bf v128:01000000000000800100000000000080 -> v128:000000000000e0bf000000000000e0bf
assert_return f64x2.min v128:000000000000e0bf000000000000e0bf v128:00000000000010000000000000001000 -> v128:000000000000e0bf000000000000e0bf
assert_return f64x2.min v128:000000000000e0bf000000000000e0bf v128:00000000000010800000000000001080 -> v128:000000000000e0bf000000000000e0bf
assert_return f64x2.min v128:000000000000e0bf000000000000e0bf v128:000000000000e03f000000000000e03f -> v128:000000000000e0bf000000000000e0bf
assert_return f64x2.min v128:000000000000e0bf000000000000e0bf v128:000000000000e0bf000000000000e0bf -> v128:000000000000e0bf000000000000e0bf
assert_return f64x2.min v128:000000000000e0bf000000000000e0bf v128:000000000000f03f000000000000f03f -> v128:000000000000e0bf000000000000e0bf
assert_return f64x2.min v128:000000000000e0bf000000000000e0bf v128:000000000000f0bf000000000000f0bf -> v128:000000000000f0bf000000000000f0bf
assert_return f64x2.min v128:000000000000e0bf000000000000e0bf v128:182d4454fb211940182d4454fb211940 -> v128:000000000000e0bf000000000000e0bf
assert_return f64x2.min v128:000000000000e0bf000000000000e0bf v128:182d4454fb2119c0182d4454fb2119c0 -> v128:182d4454fb2119c0182d4454fb2119c0
assert_return f64x2.min v128:000000000000e0bf000000000000e0bf v128:ffffffffffffef7fffffffffffffef7f -> v128:000000000000e0bf000000000000e0bf
assert_return f64x2.min v128:000000000000e0bf000000000000e0bf v128:ffffffffffffefffffffffffffffefff -> v128:ffffffffffffefffffffffffffffefff
assert_return f64x2.min v128:000000000000e0bf000000000000e0bf v128:000000000000f07f000000000000f07f -> v128:000000000000e0bf000000000000e0bf
assert_return f64x2.min v128:000000000000e0bf000000000000e0bf v128:000000000000f0ff000000000000f0ff -> v128:000000000000f0ff000000000000f0ff
assert_return f64x2.min v128:000000000000f03f000000000000f03f v128:00000000000000000000000000000000 -> v128:00000000000000000000000000000000
assert_return f64x2.min v128:000000000000f03f000000000000f03f v128:00000000000000800000000000000080 -> v128:00000000000000800000000000000080
assert_return f64x2.min v128:000000000000f03f000000000000f03f v128:01000000000000000100000000000000 -> v128:01000000000000000100000000000000
assert_return f64x2.min v128:000000000000f03f000000000000f03f v128:01000000000000800100000000000080 -> v128:01000000000000800100000000000080
assert_return f64x2.min v128:000000000000f03f000000000000f03f v128:00000000000010000000000000001000 -> v128:00000000000010000000000000001000
assert_return f64x2.min v128:000000000000f03f000000000000f03f v128:00000000000010800000000000001080 -> v128:00000000000010800000000000001080
assert_return f64x2.min v128:000000000000f03f000000000000f03f v128:000000000000e03f000000000000e03f -> v128:000000000000e03f000000000000e03f
assert_return f64x2.min v128:000000000000f03f000000000000f03f v128:000000000000e0bf000000000000e0bf -> v128:000000000000e0bf000000000000e0bf
assert_return f64x2.min v128:000000000000f03f000000000000f03f v128:000000000000f03f000000000000f03f -> v128:000000000000f03f000000000000f03f
assert_return f64x2.min v128:000000000000f03f000000000000f03f v128:000000000000f0bf000000000000f0bf -> v128:000000000000f0bf000000000000f0bf
assert_return f64x2.min v128:000000000000f03f000000000000f03f v128:182d4454fb211940182d4454fb211940 -> v128:000000000000f03f000000000000f03f
assert_return f64x2.min v128:000000000000f03f000000000000f03f v128:182d4454fb2119c0182d4454fb2119c0 -> v128:182d4454fb2119c0182d4454fb2119c0
assert_return f64x2.min v128:000000000000f03f000000000000f03f v128:ffffffffffffef7fffffffffffffef7f -> v128:000000000000f03f000000000000f03f
assert_return f64x2.min v128:000000000000f03f000000000000f03f v128:ffffffffffffefffffffffffffffefff -> v128:ffffffffffffefffffffffffffffefff
assert_return f64x2.min v128:000000000000f03f000000000000f03f v128:000000000000f07f000000000000f07f -> v128:000000000000f03f000000000000f03f
assert_return f64x2.min v128:000000000000f03f000000000000f03f v128:000000000000f0ff000000000000f0ff -> v128:000000000000f0ff000000000000f0ff
assert_return f64x2.min v128:000000000000f0bf000000000000f0bf v128:00000000000000000000000000000000 -> v128:000000000000f0bf000000000000f0bf
assert_return f64x2.min v128:000000000000f0bf000000000000f0bf v128:00000000000000800000000000000080 -> v128:000000000000f0bf000000000000f0bf
assert_return f64x2.min v128:000000000000f0bf000000000000f0bf v128:01000000000000000100000000000000 -> v128:000000000000f0bf000000000000f0bf
assert_return f64x2.min v128:000000000000f0bf000000000000f0bf v128:01000000000000800100000000000080 -> v128:000000000000f0bf000000000000f0bf
assert_return f64x2.min v128:000000000000f0bf000000000000f0bf v128:00000000000010000000000000001000 -> v128:000000000000f0bf000000000000f0bf
assert_return f64x2.min v128:000000000000f0bf000000000000f0bf v128:00000000000010800000000000001080 -> v128:000000000000f0bf000000000000f0bf
assert_return f64x2.min v128:000000000000f0bf000000000000f0bf v128:000000000000e03f000000000000e03f -> v128:000000000000f0bf000000000000f0bf
assert_return f64x2.min v128:000000000000f0bf000000000000f0bf v128:000000000000e0bf000000000000e0bf -> v128:000000000000f0bf000000000000f0bf
assert_return f64x2.min v128:000000000000f0bf000000000000f0bf v128:000000000000f03f000000000000f03f -> v128:000000000000f0bf000000000000f0bf
assert_return f64x2.min v128:000000000000f0bf000000000000f0bf v128:000000000000f0bf000000000000f0bf -> v128:000000000000f0bf000000000000f0bf
assert_return f64x2.min v128:000000000000f0bf000000000000f0bf v128:182d4454fb211940182d4454fb211940 -> v128:000000000000f0bf000000000000f0bf
assert_return f64x2.min v128:000000000000f0bf000000000000f0bf v128:182d4454fb2119c0182d4454fb2119c0 -> v128:182d4454fb2119c0182d4454fb2119c0
assert_return f64x2.min v128:000000000000f0bf000000000000f0bf v128:ffffffffffffef7fffffffffffffef7f -> v128:000000000000f0bf000000000000f0bf
assert_return f64x2.min v128:000000000000f0bf000000000000f0bf v128:ffffffffffffefffffffffffffffefff -> v128:ffffffffffffefffffffffffffffefff
assert_return f64x2.min v128:000000000000f0bf000000000000f0bf v128:000000000000f07f000000000000f07f -> v128:000000000000f0bf000000000000f0bf
assert_return f64x2.min v128:000000000000f0bf000000000000f0bf v128:000000000000f0ff000000000000f0ff -> v128:000000000000f0ff000000000000f0ff
assert_return f64x2.min v128:182d4454fb211940182d4454fb211940 v128:00000000000000000000000000000000 -> v128:00000000000000000000000000000000
assert_return f64x2.min v128:182d4454fb211940182d4454fb211940 v128:00000000000000800000000000000080 -> v128:00000000000000800000000000000080
assert_return f64x2.min v128:182d4454fb211940182d4454fb211940 v128:01000000000000000100000000000000 -> v128:01000000000000000100000000000000
assert_return f64x2.min v128:182d4454fb211940182d4454fb211940 v128:01000000000000800100000000000080 -> v128:01000000000000800100000000000080
assert_return f64x2.min v128:182d4454fb211940182d4454fb211940 v128:00000000000010000000000000001000 -> v128:00000000000010000000000000001000
assert_return f64x2.min v128:182d4454fb211940182d4454fb211940 v128:00000000000010800000000000001080 -> v128:00000000000010800000000000001080
